Id,SalePrice
1461,130721.78
1462,136361.03
1463,193806.67
1464,194369.75
1465,203311.19
1466,166207.77
1467,178792.62
1468,154400.02
1469,197541.19
1470,103561.62
1471,148287.03
1472,88717.51
1473,93107.67
1474,143637.14
1475,95814.21
1476,323726.8
1477,243495.72
1478,267617.12
1479,269204.44
1480,534978.3
1481,353842.97
1482,193549.56
1483,182979.36
1484,150766.52
1485,191304.12
1486,184426.28
1487,315852.1
1488,245840.95
1489,198179.17
1490,263501.53
1491,181264.56
1492,100357.72
1493,160723.62
1494,269163.62
1495,277643.75
1496,246768.08
1497,171501.95
1498,184827.9
1499,160653.73
1500,157246.19
1501,196915.03
1502,151630.25
1503,265375.03
1504,252311.84
1505,251765.27
1506,195376.66
1507,244261.84
1508,217410.05
1509,157177.81
1510,152127.94
1511,175301.17
1512,177428.31
1513,134888.34
1514,152339.31
1515,164368.84
1516,149527.06
1517,149040.72
1518,131342.34
1519,202145.94
1520,118862.375
1521,121776.56
1522,187951.36
1523,101913.34
1524,114963.43
1525,120293.2
1526,92133.04
1527,97348.695
1528,118977.6
1529,172991.36
1530,186157.12
1531,108118.25
1532,90876.766
1533,126878.82
1534,114043.76
1535,140559.0
1536,112243.75
1537,65883.805
1538,143013.84
1539,158114.31
1540,100091.71
1541,142774.81
1542,146279.03
1543,177863.2
1544,83768.64
1545,109071.46
1546,146563.06
1547,134325.31
1548,128866.94
1549,110660.695
1550,157608.61
1551,97899.87
1552,165710.8
1553,145700.4
1554,100720.53
1555,163127.05
1556,74467.97
1557,127210.805
1558,102643.15
1559,68520.766
1560,119883.55
1561,138527.31
1562,122741.51
1563,115645.2
1564,139207.36
1565,149330.69
1566,223138.78
1567,88847.13
1568,261524.48
1569,148769.78
1570,139998.6
1571,100140.21
1572,147023.08
1573,215983.89
1574,130724.27
1575,213126.06
1576,204754.78
1577,151152.94
1578,159631.1
1579,143218.16
1580,188092.66
1581,153290.97
1582,132423.38
1583,279102.28
1584,219049.61
1585,137464.48
1586,64097.867
1587,114537.51
1588,163705.7
1589,102511.57
1590,113811.35
1591,104264.23
1592,101470.05
1593,113358.664
1594,93125.52
1595,104987.63
1596,225943.55
1597,217161.17
1598,217242.17
1599,169768.39
1600,170668.05
1601,52184.316
1602,115044.59
1603,102547.75
1604,253794.34
1605,238176.08
1606,150819.73
1607,161886.9
1608,211042.39
1609,163265.88
1610,141308.05
1611,141519.52
1612,185508.48
1613,173917.38
1614,114924.84
1615,82980.91
1616,75071.43
1617,84025.31
1618,137534.64
1619,139326.11
1620,162862.02
1621,125778.63
1622,135186.61
1623,280793.6
1624,218351.33
1625,117016.89
1626,175746.77
1627,202505.22
1628,277125.78
1629,171293.55
1630,319448.53
1631,223937.36
1632,261219.39
1633,170474.47
1634,198674.6
1635,176551.44
1636,162152.05
1637,225233.81
1638,179150.2
1639,202187.39
1640,241474.34
1641,183368.56
1642,269711.97
1643,238635.36
1644,270360.16
1645,191149.83
1646,156194.12
1647,150993.0
1648,127010.3
1649,142903.0
1650,112017.26
1651,119462.18
1652,95548.22
1653,101020.29
1654,148865.72
1655,116950.17
1656,146044.58
1657,153385.44
1658,153280.6
1659,107167.85
1660,156019.2
1661,405085.4
1662,357385.94
1663,358818.25
1664,440030.34
1665,287077.4
1666,306756.25
1667,346593.88
1668,276860.56
1669,292782.5
1670,346684.1
1671,272528.72
1672,431162.72
1673,295093.47
1674,224363.19
1675,211281.23
1676,194761.08
1677,223879.06
1678,445030.1
1679,434488.44
1680,307197.72
1681,221377.8
1682,350830.28
1683,192919.12
1684,181430.42
1685,172617.6
1686,167327.42
1687,170789.83
1688,188332.81
1689,191076.56
1690,192993.66
1691,183860.27
1692,268061.3
1693,169028.48
1694,177959.58
1695,164158.47
1696,311805.16
1697,164174.9
1698,341542.4
1699,302160.0
1700,263907.4
1701,262581.12
1702,211818.69
1703,210683.64
1704,261475.11
1705,245283.81
1706,377835.38
1707,238617.16
1708,210060.89
1709,265252.06
1710,221300.12
1711,303092.22
1712,255328.16
1713,302544.66
1714,277302.12
1715,219866.28
1716,169629.7
1717,175736.38
1718,137419.52
1719,194415.53
1720,207229.83
1721,160826.05
1722,133749.83
1723,166786.7
1724,180937.62
1725,230998.12
1726,195774.69
1727,172528.72
1728,176185.11
1729,160142.67
1730,145105.94
1731,115817.164
1732,132047.69
1733,99251.42
1734,135395.38
1735,130921.52
1736,101903.336
1737,278963.62
1738,255413.64
1739,229677.48
1740,228419.06
1741,194535.53
1742,188774.64
1743,194021.94
1744,398600.56
1745,248209.23
1746,142769.9
1747,210287.39
1748,222740.34
1749,148006.73
1750,116540.01
1751,275476.25
1752,110040.414
1753,155740.61
1754,174627.72
1755,177168.42
1756,122523.27
1757,118333.72
1758,149960.48
1759,158694.55
1760,183701.48
1761,160093.5
1762,181525.61
1763,190845.28
1764,115729.055
1765,166849.38
1766,181964.48
1767,213027.7
1768,142030.6
1769,160770.22
1770,157825.5
1771,123374.19
1772,145026.39
1773,136769.98
1774,161814.67
1775,130329.67
1776,133166.27
1777,96808.11
1778,134258.97
1779,150983.08
1780,154087.44
1781,129279.914
1782,83686.95
1783,157603.95
1784,107393.76
1785,126412.85
1786,135030.95
1787,152305.33
1788,67140.6
1789,103662.01
1790,89885.96
1791,201391.45
1792,149677.16
1793,118593.68
1794,150489.28
1795,124701.3
1796,112944.29
1797,109586.11
1798,119619.51
1799,92725.75
1800,112567.06
1801,132501.06
1802,111629.08
1803,141616.31
1804,114086.29
1805,120076.805
1806,107125.55
1807,152371.86
1808,132869.03
1809,126169.32
1810,148821.14
1811,100450.88
1812,110077.36
1813,134806.81
1814,118872.58
1815,50694.45
1816,93944.22
1817,139959.34
1818,167542.67
1819,109422.57
1820,55704.465
1821,90876.68
1822,176486.8
1823,58967.145
1824,130651.86
1825,138390.38
1826,106133.26
1827,99538.45
1828,132943.83
1829,125162.39
1830,155724.88
1831,121079.66
1832,64138.105
1833,132151.38
1834,106504.98
1835,95477.44
1836,120024.71
1837,85201.17
1838,116438.91
1839,92652.02
1840,130016.086
1841,126793.06
1842,101181.5
1843,128493.984
1844,126349.45
1845,160225.47
1846,153910.75
1847,175293.14
1848,57395.35
1849,100668.58
1850,118047.53
1851,140451.8
1852,124750.06
1853,129870.59
1854,161437.03
1855,118732.54
1856,264009.88
1857,123939.18
1858,146258.95
1859,123688.266
1860,151297.88
1861,123061.25
1862,310180.44
1863,278528.47
1864,278659.2
1865,324001.7
1866,313397.1
1867,200237.22
1868,272370.75
1869,191516.23
1870,197676.5
1871,243594.66
1872,172879.38
